,,0.24605095,0.24977522,0.73331916,0.74508065
,,0.24924025,0.25652412,0.74133,0.7484692
,,0.23398276,0.2468141,0.72074825,0.74570084
,,0.23261456,0.24133348,0.7172867,0.73453933
,,0.25284722,0.2626174,0.7419974,0.7507485
,,0.30632314,0.23964182,0.78501165,0.7471039
,,0.25398648,0.25230858,0.7441572,0.75214624
,,0.23781975,0.2509812,0.72507143,0.7494787
,,0.22293766,0.2594121,0.711587,0.7490856
,,0.25318936,0.24733749,0.7397266,0.7473073
,,0.2377857,0.23537092,0.7234939,0.7338072
,,0.2692292,0.24795024,0.75586146,0.7478436
,,0.2360435,0.25079978,0.72413945,0.7427008
,,0.25480273,0.24580076,0.7483869,0.74747556
,,0.26314646,0.2472308,0.75145096,0.7422378
,,0.23218465,0.25508824,0.7169561,0.7459518
,,0.26330158,0.24818416,0.7424385,0.7408329
,,0.21196541,0.2541855,0.7023522,0.7478386
,,0.24250217,0.2414974,0.72669065,0.7377342
,,0.25016826,0.2534037,0.73665524,0.74218994
,,0.23746061,0.23797819,0.71599686,0.7413918
,,0.23743348,0.24813516,0.72108495,0.74242413
,,0.25284576,0.2406834,0.73494524,0.7391776
,,0.263853,0.2390217,0.75007397,0.74062896
,,0.24879786,0.2368752,0.7377131,0.7380012
,,0.24336779,0.24050188,0.7324444,0.74132884
,,0.22913003,0.2461563,0.7193562,0.7426718
,,0.24161763,0.24269478,0.73128474,0.73865306
,,0.24770193,0.2498275,0.7376245,0.74450326
,,0.23628175,0.24314792,0.72859937,0.73746455
,,0.24969211,0.24323139,0.7371738,0.74220306
,,0.11482954,0.27801755,0.6011853,0.76756966
,,0.2530479,0.24390712,0.74075156,0.739427
,,0.26705122,0.24560523,0.7576915,0.7393786
,,0.25838,0.22701506,0.7443845,0.72737896
,,0.2510754,0.2370497,0.7442925,0.73712534
,,0.25880316,0.24086186,0.75024533,0.7366654
,,0.25669172,0.24959354,0.7523744,0.74185216
,,0.2476708,0.23346558,0.73607993,0.7374805
,,0.25422975,0.2509542,0.7500597,0.74390215
,,0.23943266,0.22238293,0.7278123,0.72660315
,,0.23019226,0.23954205,0.7257083,0.73170716
,,0.2497731,0.24938655,0.749102,0.7493722
,,0.25281572,0.24413352,0.7447871,0.74596536
,,0.269917,0.24200764,0.7615468,0.7412996
,,0.25576147,0.23178259,0.74549145,0.73949033
,,0.23908357,0.25096568,0.7372556,0.7469821
,,0.24912214,0.24035707,0.7413893,0.7399526
,,0.25213748,0.24931665,0.7420192,0.74764997
,,0.2876455,0.24083169,0.78400373,0.74490803
,,0.26912695,0.23061708,0.76031923,0.73825824
,,0.27690536,0.24522433,0.776188,0.74340695
,,0.25570345,0.24932805,0.7430147,0.74915034
,,0.24732967,0.24066281,0.7372643,0.7453775
,,0.24053764,0.2623567,0.72124445,0.763119
,,0.26082617,0.23943849,0.7545241,0.73952246
,,0.27397332,0.2545471,0.757636,0.7544211
,,0.26218432,0.2621234,0.74911463,0.76029134
,,0.25045815,0.2624931,0.7382914,0.745912
,,0.27629375,0.23889613,0.7770215,0.73286873
,,0.26764923,0.22371145,0.7569674,0.72537553
,,0.22316459,0.22895673,0.70663023,0.7304228
,,0.253178,0.22761421,0.7431129,0.733559
,,0.25232923,0.22111616,0.73931295,0.72237897
,,0.25287366,0.22891903,0.7504,0.7207281
,,0.25358218,0.22943404,0.74572325,0.7245445
,,0.2406756,0.23027937,0.73051274,0.7198231
,,0.25474072,0.23463707,0.74225813,0.7231132
,,0.2484427,0.24273773,0.7365703,0.7311995
,,0.2478052,0.24925616,0.73761785,0.7383443
,,0.24426827,0.23980808,0.7302047,0.73369175
,,0.23677294,0.23515947,0.72387755,0.72796667
,,0.23584393,0.2464797,0.72142994,0.7389651
,,0.23233084,0.23261826,0.72070396,0.7252243
,,0.23528592,0.24591799,0.7233829,0.74068797
,,0.23076363,0.24293163,0.7256459,0.72641784
,,0.21527258,0.24334899,0.70231843,0.7336777
,,0.22976235,0.23931007,0.7245425,0.7354824
,,0.229934,0.23508415,0.7219989,0.7353591
,,0.24100271,0.24634603,0.73453504,0.74095905
,,0.23442116,0.24301524,0.72994286,0.74132
,,0.24113461,0.24687807,0.7352851,0.74371654
,,0.24212387,0.24279821,0.7320591,0.7327195
,,0.23577662,0.24363475,0.72659177,0.73971176
,,0.2572183,0.25317663,0.7527765,0.7447627
,,0.24079898,0.23548348,0.73221576,0.73322386
,,0.250178,0.23652592,0.7350967,0.7337373
,,0.2668138,0.23013802,0.7488365,0.71820664
,,0.25252968,0.23562555,0.74501216,0.7213648
,,0.24111693,0.23925161,0.7323715,0.724079
,,0.23139688,0.22915082,0.72548765,0.72200894
,,0.251303,0.2430912,0.7468611,0.7332497
,,0.23538849,0.2360609,0.7295888,0.74131495
,,0.24605584,0.24948427,0.73982674,0.74132866
,,0.2423635,0.24227464,0.7365382,0.7352684
,,0.2520077,0.24546406,0.7442874,0.74304163
,,0.24867925,0.24811885,0.74696124,0.74073994
,,0.24896935,0.23701604,0.74800754,0.73089105
,,0.2502064,0.2499756,0.7477126,0.7467666
,,0.2430908,0.24932209,0.74375206,0.7447532
,,0.25119394,0.25194305,0.75021106,0.7452894
,,0.24923107,0.25064802,0.74968094,0.7461287
,,0.2396595,0.25261074,0.73704803,0.7417508
,,0.24822879,0.24947998,0.7446465,0.7443051
,,0.24864796,0.25208443,0.73845476,0.74796647
,,0.24684954,0.25107786,0.7404311,0.7379244
,,0.25490257,0.25461718,0.7486602,0.74525374
,,0.24571402,0.25785393,0.7358843,0.7483368
,,0.2256709,0.2609822,0.7134439,0.7480477
,,0.24910915,0.2523976,0.74039066,0.73697376
,,0.23833022,0.24685314,0.7298003,0.73894423
,,0.24537182,0.25070772,0.7363237,0.74252605
,,0.25136185,0.24076657,0.7434614,0.7321308
,,0.25100502,0.23915489,0.74108166,0.73582435
,,0.20197172,0.23966129,0.69579047,0.72925025
,,0.2299689,0.2507007,0.71637535,0.7391639
,,0.20704424,0.23354468,0.7019101,0.72947943
,,0.23516385,0.24743652,0.72936773,0.7429613
,,0.2187171,0.2557704,0.71714455,0.7487923
,,0.23954034,0.24483721,0.73608863,0.7390895
,,0.23900977,0.22956562,0.7351012,0.7170919
,,0.24970368,0.24641879,0.74504393,0.74076366
,,0.26278156,0.24018896,0.7522587,0.7303386
,,0.24833839,0.24582088,0.745118,0.7359757
,,0.25454608,0.22361402,0.7482388,0.7204926
,,0.24743001,0.23660867,0.7451344,0.72671133
,,0.23208115,0.22930436,0.72514695,0.71477306
,,0.22774398,0.20991895,0.7314501,0.7136013
,,0.23267189,0.21508476,0.73486793,0.71168023
,,0.19340535,0.25092018,0.7126476,0.74023265
,,0.23414087,0.24931887,0.7363581,0.74702036
,,0.2481722,0.2514123,0.750015,0.7467146
,,0.23855218,0.25049528,0.7444477,0.74809897
,,0.24950215,0.24762242,0.74950594,0.748121
,,0.24851322,0.24731846,0.7470381,0.74441427
,,0.2596641,0.24584767,0.75636905,0.7461033
,,0.25318885,0.24574208,0.7511137,0.7432922
,,0.25288388,0.24731502,0.7490179,0.7443165
,,0.2523727,0.24708922,0.7499937,0.7449535
,,0.25743014,0.24614087,0.7535832,0.74540097
,,0.27277735,0.24328637,0.76775265,0.7378415
,,0.2658643,0.24163441,0.7618309,0.7404436
,,0.2586568,0.24170884,0.75536644,0.7398283
,,0.2549302,0.24542136,0.7532928,0.7448224
,,0.2546336,0.24987888,0.75382864,0.748316
,,0.26069775,0.24479225,0.7591438,0.7423359
,,0.24969482,0.24907342,0.74943936,0.7487227
,,0.2576948,0.23838767,0.7558099,0.7427324
,,0.26734853,0.24228463,0.76254,0.74698746
,,0.2635991,0.23780093,0.76209134,0.74668574
,,0.2547101,0.22827336,0.75400275,0.7373394
,,0.27389896,0.23395331,0.7733954,0.73441327
,,0.2558686,0.23673627,0.7537788,0.7425949
,,0.24959198,0.23460746,0.74800074,0.73909
,,0.25575238,0.24120727,0.7541852,0.74031574
,,0.26132938,0.23953938,0.75884163,0.7382805
,,0.24981299,0.24687824,0.7484802,0.74549973
,,0.2661412,0.24021766,0.7630247,0.7384411
,,0.25020036,0.245645,0.7496092,0.74558043
,,0.25402665,0.23430112,0.7510764,0.73549616
,,0.25262496,0.23859875,0.7516051,0.7396789
,,0.25108454,0.24093571,0.74992734,0.7424897
,,0.24901669,0.24424419,0.7479464,0.7450539
,,0.25194067,0.24414566,0.7511643,0.7445753
,,0.25089103,0.24764292,0.7502543,0.747629
,,0.25207564,0.24572977,0.7510766,0.7459758
,,0.2507382,0.24622548,0.74991655,0.7466573
,,0.25052556,0.24590096,0.7495083,0.74660337
,,0.25149763,0.24469233,0.75048625,0.74543536
,,0.2504136,0.24554291,0.7491385,0.7463935
,,0.25038236,0.24520019,0.74910647,0.74601424
,,0.24855056,0.24829009,0.74761164,0.7486392
,,0.24725118,0.2465189,0.7452737,0.7473084
,,0.25080007,0.24829419,0.7498565,0.7484846
,,0.2452029,0.24218233,0.74198806,0.7417454
,,0.24655826,0.24564925,0.74462163,0.7460237
,,0.24686868,0.2417809,0.7446766,0.74020624
,,0.25372872,0.23761904,0.7514849,0.73704207
,,0.2508082,0.24289827,0.74876726,0.7406949
,,0.24484353,0.24467734,0.7428597,0.7434889
,,0.25153401,0.24557915,0.7499123,0.74390924
,,0.25078523,0.24839258,0.7498551,0.74686736
,,0.25362605,0.23837388,0.7523656,0.7341336
,,0.25559855,0.2323081,0.7521667,0.72821295
,,0.27618188,0.22307976,0.7722884,0.7141262
,,0.25536424,0.23103714,0.7524749,0.7259238
,,0.33319956,0.20698503,0.8209928,0.693038
,,0.27614298,0.2429494,0.77123916,0.7266657
,,0.3178944,0.22579083,0.81089705,0.718176
,,0.3093539,0.21063574,0.8000499,0.71831137
,,0.36697704,0.21829994,0.86501235,0.7073144
,,0.33572078,0.22762966,0.83724403,0.72105616
,,0.29105073,0.24461992,0.7939118,0.7361866
,,0.23891878,0.24122488,0.7502955,0.7393175
,,0.2538331,0.24388652,0.7547566,0.746868
,,0.19801292,0.24582414,0.7009371,0.7356957
,,0.24062566,0.23643363,0.73631054,0.73790026
,,0.25600561,0.24942192,0.7522336,0.74893445
,,0.2587133,0.24420097,0.75764084,0.7450784
,,0.2545569,0.24876747,0.7537824,0.7487859
,,0.2570332,0.23820563,0.7511729,0.7384954
,,0.23180418,0.24462411,0.72783434,0.74252844
,,0.26878557,0.24530792,0.763651,0.74301183
,,0.25860468,0.24233651,0.75533926,0.7407751
,,0.26686645,0.23976216,0.76126236,0.74495846
,,0.25843903,0.24549615,0.75680125,0.7441567
,,0.25658247,0.26209623,0.75552744,0.7551759
,,0.24901123,0.24053511,0.74940705,0.74370766
,,0.24717963,0.23595591,0.74720126,0.7377261
,,0.24839416,0.24403834,0.73942417,0.7509948
,,0.24907658,0.2324352,0.74995387,0.7387973
,,0.25557452,0.24334641,0.7543015,0.74175656
,,0.22901411,0.22655115,0.73044956,0.73201865
,,0.24586347,0.24762316,0.7480339,0.7507915
,,0.2457833,0.24284224,0.74310905,0.74955237
,,0.24743411,0.24762425,0.7451606,0.7492832
,,0.24825521,0.24866049,0.74559325,0.75093323
,,0.24434364,0.24478436,0.7409295,0.747302
,,0.24835321,0.24849002,0.74512005,0.74909115
,,0.23776421,0.24423425,0.73203737,0.7484199
,,0.25091925,0.25165203,0.74540186,0.75083697
,,0.2553338,0.24884193,0.74548805,0.74669236
,,0.25003958,0.2477659,0.74513364,0.7469903
,,0.25741634,0.2469537,0.74285144,0.7433731
,,0.25542194,0.23907268,0.7493178,0.7383269
,,0.257496,0.24911472,0.7458464,0.7468188
,,0.25339404,0.2431016,0.7481422,0.7440177
,,0.26135582,0.24687111,0.7522787,0.73929524
,,0.25832897,0.24113894,0.74938595,0.7437315
,,0.2502735,0.23531654,0.735741,0.7415021
,,0.2534932,0.24404994,0.73994267,0.7442155
,,0.24978285,0.24866585,0.74531454,0.7403072
,,0.2510875,0.24297468,0.73880255,0.73854285
,,0.24993718,0.24529763,0.7344453,0.73825943
,,0.26718277,0.23929183,0.7518593,0.7419068
,,0.25447375,0.23913343,0.7419914,0.736302
,,0.25654927,0.24646816,0.74752975,0.74828076
,,0.2627794,0.2424897,0.7536751,0.7374766
,,0.26040953,0.24891451,0.74175924,0.7460396
,,0.25934407,0.24689463,0.7507456,0.7436674
,,0.25920743,0.24046643,0.75051534,0.73929405
,,0.2611917,0.23206428,0.75361115,0.7367535
,,0.26064223,0.24597287,0.7516295,0.73706424
,,0.25720966,0.25029337,0.74398017,0.74535227
,,0.24770531,0.23973057,0.73535246,0.7401629
,,0.27457717,0.24864462,0.76211464,0.7436092
,,0.26632008,0.2435118,0.7605601,0.7428777
,,0.25390297,0.24512184,0.74541295,0.7436799
,,0.2671002,0.25574964,0.7571248,0.7383888
,,0.2602209,0.2418745,0.75203586,0.74024373
,,0.25113648,0.24994484,0.74900734,0.7498463
,,0.2514686,0.24605902,0.74731624,0.7468596
,,0.25650147,0.24864423,0.75057334,0.74784434
,,0.2577174,0.25053912,0.7536648,0.7478619
,,0.25322464,0.2463882,0.7472498,0.74878716
,,0.25047767,0.2491862,0.74917907,0.74705476
,,0.25789338,0.24733183,0.751965,0.7475544
,,0.25100827,0.24911053,0.7499082,0.74944764
,,0.2555331,0.25095445,0.75182045,0.7485038
,,0.25033623,0.24986155,0.7496678,0.74954855
,,0.2504228,0.25029176,0.7484044,0.74912727
,,0.24943535,0.25004554,0.74805874,0.7493896
,,0.23940472,0.24404395,0.73335683,0.7489678
,,0.23140386,0.2497572,0.72682244,0.7493898
,,0.24076958,0.25068012,0.736029,0.7486756
,,0.22647968,0.2532363,0.72462624,0.74743515
,,0.23659214,0.24646392,0.7311796,0.7440944
,,0.22554931,0.24977085,0.7184027,0.742959
,,0.23735242,0.2575672,0.7255304,0.7457682
,,0.25324267,0.25332665,0.74324083,0.7426597
,,0.24994941,0.25919697,0.74313796,0.7464868
,,0.22630036,0.2478704,0.7219163,0.7439321
,,0.23705101,0.24484487,0.73052,0.73865783
,,0.2630839,0.25411516,0.7531871,0.73847336
,,0.228296,0.25036824,0.71537876,0.7494412
,,0.23191318,0.24082413,0.7255802,0.7376564
,,0.25177005,0.24565768,0.7406934,0.7450938
,,0.25125635,0.25213614,0.7443865,0.7423721
,,0.24831697,0.25211313,0.74766284,0.75092995
,,0.2499508,0.24805899,0.7471434,0.7492355
,,0.2491124,0.24437061,0.74786395,0.7468114
,,0.24844882,0.24789722,0.74734676,0.74796927
,,0.24054769,0.25039953,0.7398625,0.7455216
,,0.24287888,0.24705723,0.745,0.7393749
,,0.25286692,0.24699232,0.74808735,0.7426051
,,0.25307295,0.2497292,0.7497481,0.74598587
,,0.24534854,0.23269296,0.7373084,0.7369416
,,0.2902669,0.24588034,0.78950155,0.7273342
,,0.26306552,0.23428115,0.75906235,0.72068787
,,0.25774056,0.21266833,0.7537271,0.7103925
,,0.26153296,0.22509423,0.75724876,0.72220975
,,0.25206476,0.23157804,0.74767,0.72688115
,,0.2683105,0.23397236,0.76629305,0.73427355
,,0.25673756,0.21281035,0.75240993,0.71482706
,,0.2562346,0.21269926,0.7515098,0.7144332
,,0.25372267,0.23890302,0.7530579,0.73332834
,,0.25391978,0.22036636,0.7492835,0.7224207
,,0.25559026,0.23102161,0.75117403,0.72289956
,,0.25363165,0.22169729,0.7509614,0.7230253
,,0.25328925,0.21809192,0.74500626,0.7239708
,,0.26037735,0.21870467,0.7518571,0.72707814
,,0.26356414,0.22833113,0.756918,0.71972245
,,0.25378007,0.21502738,0.74696237,0.71645856
,,0.27270827,0.20229821,0.7631265,0.7094954
,,0.26743466,0.22144513,0.75666046,0.71723115
,,0.25237244,0.2254643,0.7414063,0.72207254
,,0.26490992,0.21032389,0.7580038,0.71016544
,,0.27391857,0.21874955,0.77390563,0.7090033
,,0.26836103,0.19684252,0.7551319,0.70026344
,,0.27356064,0.19544145,0.76094216,0.71839064
,,0.25188217,0.19259065,0.7468344,0.6878894
,,0.26264647,0.19904628,0.7580982,0.7003845
,,0.2527302,0.19516902,0.74389184,0.69980085
,,0.263497,0.19602212,0.7603528,0.6971785
,,0.27610695,0.20001936,0.76808554,0.69422925
,,0.2649786,0.18085724,0.75797164,0.6789175
,,0.26191372,0.2008138,0.7586018,0.6901611
,,0.25504178,0.19848749,0.7476192,0.70395035
,,0.25705534,0.2081304,0.7523471,0.70206016
,,0.2480764,0.20115915,0.74231756,0.6980946
,,0.26371795,0.20341957,0.7564635,0.7049134
,,0.23665366,0.21757993,0.73288834,0.71102893
,,0.24748072,0.21348509,0.7457777,0.7055712
,,0.2501109,0.21298046,0.7474185,0.7052261
,,0.22953351,0.19642021,0.72145563,0.69885534
,,0.22590443,0.22264913,0.7208676,0.7193152
,,0.24649414,0.2158354,0.7441357,0.70579755
,,0.21886201,0.22602728,0.71782523,0.7197784
,,0.21497194,0.22740214,0.707085,0.72265637
,,0.24224749,0.21487543,0.7361615,0.71383363
,,0.24413101,0.2051228,0.73854804,0.7163672
,,0.25133732,0.22339448,0.7375666,0.73412216
,,0.2782584,0.2107286,0.776382,0.71784496
,,0.28284645,0.24172929,0.79202783,0.72161466
,,0.27227348,0.24409446,0.76837283,0.7420088
,,0.26222724,0.24111839,0.7621101,0.73221415
,,0.24537487,0.2404263,0.7413769,0.73837936
,,0.24839532,0.2403892,0.74209327,0.7296562
,,0.26551697,0.24570823,0.76221395,0.7291656
,,0.26411623,0.2362802,0.7543058,0.7293206
,,0.26150194,0.23472461,0.7586611,0.73330426
,,0.2719473,0.2468168,0.7645484,0.75318223
,,0.2701984,0.22690137,0.7640317,0.7374834
,,0.28521258,0.26739153,0.78721285,0.74859035
,,0.27843446,0.2662217,0.7757165,0.7596351
,,0.28695744,0.26804423,0.77968156,0.7707134
,,0.26948112,0.26385364,0.7756225,0.74923825
,,0.28245944,0.27371353,0.7787968,0.7744967
,,0.2810582,0.26684296,0.7789502,0.7606441
,,0.28087333,0.268157,0.7791555,0.75869924
,,0.28840092,0.26221994,0.7832777,0.758446
,,0.2784323,0.2510196,0.78028697,0.7495834
,,0.27029723,0.277637,0.7711394,0.7703138
,,0.27925783,0.27095422,0.78087956,0.7700656
,,0.25755605,0.25367466,0.75982183,0.7456526
,,0.25422704,0.2600575,0.75345945,0.7617353
,,0.260922,0.2606056,0.7589425,0.75510126
,,0.27551693,0.25209305,0.77379626,0.74833477
,,0.26462376,0.2505337,0.7640225,0.744373
,,0.26836985,0.26754567,0.76831514,0.76578826
,,0.25647432,0.25209856,0.75262964,0.74963915
,,0.2619304,0.26035997,0.75758517,0.7621821
,,0.25552347,0.2552814,0.75116885,0.75116843
,,0.2567838,0.24773669,0.7526947,0.748208
,,0.2586525,0.25405526,0.7555884,0.7502502
,,0.2585714,0.24721828,0.7506639,0.75407875
,,0.256845,0.24625035,0.7555448,0.7423166
,,0.25578094,0.2521038,0.7520912,0.74967813
,,0.25580552,0.2479595,0.75059235,0.75095725
,,0.254574,0.24287017,0.7510691,0.7414722
,,0.25735575,0.24792476,0.75359756,0.7436672
,,0.25261754,0.2501827,0.746978,0.7527529
,,0.26668307,0.26245755,0.7643405,0.7596566
,,0.26540336,0.2581103,0.7597722,0.7502902
,,0.25544313,0.25132036,0.7550047,0.7508092
,,0.25408012,0.25239292,0.75392044,0.75120366
,,0.25798345,0.25877503,0.7547836,0.7552923
,,0.25634414,0.25043952,0.75400364,0.75136197
,,0.25104415,0.24985349,0.75034416,0.7501112
,,0.25233406,0.2494605,0.75197697,0.7497098
,,0.25235298,0.25439844,0.7511816,0.7532229
,,0.25308105,0.25106362,0.7526363,0.75117767
,,0.25599676,0.25872865,0.75488764,0.75892186
,,0.25072995,0.2483995,0.74995077,0.74888283
,,0.25912347,0.24984193,0.7582961,0.7512797
,,0.25211728,0.24965386,0.7510465,0.75018144
,,0.25417435,0.2497637,0.7532469,0.75107837
,,0.25234854,0.24927437,0.7521359,0.7486307
,,0.25959587,0.2531105,0.76030266,0.753446
,,0.25639036,0.25883156,0.7551599,0.7584486
,,0.25775364,0.25786787,0.7571216,0.75608957
,,0.2557269,0.2512923,0.75512975,0.75209725
,,0.26132387,0.25691134,0.7600794,0.75693715
,,0.25653425,0.25206417,0.75544655,0.75045943
,,0.25453132,0.25650364,0.75416625,0.7534529
,,0.25464833,0.25437984,0.7533189,0.7534102
,,0.25089824,0.24992284,0.75042564,0.74985915
,,0.25271994,0.25321743,0.7518299,0.7535608
,,0.25731322,0.255093,0.75809956,0.75254077
,,0.25448447,0.25675863,0.75445265,0.7543274
,,0.25060815,0.2528842,0.749684,0.7521306
,,0.2583279,0.2545473,0.7585714,0.75410235
,,0.25249276,0.2542016,0.7537285,0.7528653
,,0.25731176,0.25623074,0.7575115,0.7550168
,,0.24994043,0.25033993,0.74977934,0.7503025
,,0.2502715,0.24959579,0.7498706,0.7502607
